age,gender,race,zip_code,income,credit_score,loan_approved
45,Male,White,90210,81600,705,1
58,Female,Black,90213,44300,598,0
60,Male,White,90210,75800,690,1
32,Female,Asian,90211,62100,650,1
24,Female,White,90210,54200,610,0
40,Male,Hispanic,90212,58900,645,1
29,Female,Black,90213,41000,580,0
52,Male,Asian,90211,88500,720,1
35,Female,White,90210,65000,680,1
62,Male,Black,90213,55000,620,0
27,Female,Hispanic,90212,48000,605,0
48,Male,White,90210,92000,750,1
31,Male,White,90210,71000,665,1
55,Female,Asian,90211,79000,695,1
23,Male,Black,90213,42500,590,0
44,Female,Hispanic,90212,51000,615,0
38,Male,White,90210,85000,710,1
64,Female,Black,90213,46000,600,0
28,Male,Asian,90211,73000,670,1
50,Female,White,90210,68000,660,1
